Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1776.6795264513553
FDW14,OUT017,1509.3880941729321
NCN55,OUT010,1842.283433788408
FDQ58,OUT017,2618.72826304468
FDY38,OUT027,5082.107769543725
FDH56,OUT046,2005.4757243185486
FDL48,OUT018,569.4519449830082
FDC48,OUT027,2774.9879162708166
FDN33,OUT045,1521.6421353608773
FDA36,OUT017,3132.1855319809843
FDT44,OUT017,2041.5457766131226
FDQ56,OUT045,1377.2293069927107
NCC54,OUT019,1887.1239374009135
FDU11,OUT049,1975.460019390406
DRL59,OUT013,950.5542886360772
FDM24,OUT049,2506.4638564715333
FDI57,OUT045,3338.65694147149
DRC12,OUT018,2745.9403527281074
NCM42,OUT027,3203.5063574981077
FDA46,OUT010,1084.7486112506062
FDA31,OUT013,2888.4312252041045
NCJ31,OUT035,3769.321188203187
FDG52,OUT046,807.2809917357124
NCL19,OUT019,357.53006069429546
FDS10,OUT035,2949.6227906908452
FDX22,OUT010,1462.2990328951685
NCF19,OUT035,868.812892290844
NCE06,OUT046,2586.528574282864
DRC27,OUT046,3818.3142738301167
FDE21,OUT035,2015.8978688672114
NCR42,OUT019,1355.9400931428386
FDX51,OUT018,2884.9286814643137
NCR06,OUT018,437.43734389606266
FDU31,OUT027,5003.393384986777
FDU59,OUT017,2712.266119927045
FDR03,OUT027,4767.285382100512
FDS49,OUT027,2761.437846621121
FDD48,OUT010,81.97487887245143
NCF18,OUT017,3139.821652437673
NCD43,OUT027,3110.62464578492
NCD54,OUT018,1993.4729860211287
FDY19,OUT010,18.747564919886827
NCY54,OUT017,2830.2605876718553
NCL19,OUT018,2000.6557600539556
FDP23,OUT010,1513.3788216088553
FDC26,OUT013,1871.2598644697696
FDR14,OUT010,1196.4770953682823
NCS41,OUT035,3013.7333603064662
FDF41,OUT035,3968.797469222659
FDU34,OUT046,2007.5922237819982
DRH11,OUT046,984.5111286671636
FDM03,OUT013,1757.2690813858433
FDS31,OUT017,3101.671978171225
FDJ20,OUT017,2142.924868402209
FDV44,OUT027,4541.785350571452
FDG02,OUT049,3099.7851136082936
FDA09,OUT013,2991.754598809023
FDT04,OUT013,673.3942931232016
FDL58,OUT019,2286.732124391432
FDE52,OUT045,1389.5557959144712
FDW12,OUT035,2458.575743130087
FDL51,OUT017,3483.0792375104506
NCY42,OUT027,3705.4230215741413
FDR07,OUT017,1707.8064253660891
FDN40,OUT045,2382.7518412189925
FDB35,OUT027,2969.116488818827
FDA22,OUT017,2788.7074725465445
NCL06,OUT046,4164.822717434537
FDI35,OUT013,2985.498504718329
NCW42,OUT045,3451.966116259439
NCX06,OUT049,2903.2388390821534
FDC37,OUT027,3192.0849200252146
FDZ14,OUT018,1649.2727302745868
DRG49,OUT049,3902.4837743706394
NCG06,OUT045,4010.966387078552
DRC36,OUT045,2747.091902155271
FDV21,OUT019,4.5670405208477405
FDB53,OUT046,2353.695391099618
DRP47,OUT019,2036.7110444315701
FDA14,OUT013,2290.7716294290362
DRC24,OUT035,2497.242771815603
FDW21,OUT018,1413.3549548943806
NCH29,OUT046,1639.488329583453
FDU58,OUT013,3131.281190231218
FDY27,OUT017,2885.5790221769366
FDV56,OUT035,1940.308792273518
FDT59,OUT046,3682.652122842109
FDB23,OUT046,3692.4947950065016
FDR49,OUT045,724.3344567220761
FDB03,OUT010,1770.88368670174
FDN39,OUT045,2662.7085741564088
FDX02,OUT027,4892.594263995606
FDQ16,OUT027,3169.8384117534024
FDU35,OUT018,1298.6982393484157
NCT29,OUT013,2039.5221499069535
FDZ27,OUT046,769.2222870710791
FDN57,OUT017,2352.497920704287
FDA03,OUT018,1995.4277594907785
FDZ36,OUT045,2965.869270751257
NCU05,OUT013,1401.5753522925656
FDT39,OUT018,2210.1179574218622
FDK60,OUT017,1712.4970389963917
FDZ25,OUT017,2900.596139807395
FDG12,OUT046,2068.4310554032218
DRB01,OUT019,1091.898593296333
NCC43,OUT027,5380.667110316666
FDX13,OUT019,2068.6378224364353
FDM22,OUT049,958.7187774829656
FDJ03,OUT027,2200.6148880867495
FDU14,OUT018,3604.8458285645975
FDB33,OUT010,669.4102905886891
FDP27,OUT046,3043.497787788724
FDO38,OUT010,684.916402308711
FDE28,OUT027,5118.805848071914
FDO27,OUT035,1622.1354322586947
DRL23,OUT027,3193.7245348307097
FDS28,OUT046,982.3454640012437
FDX24,OUT013,1592.4182060776957
FDZ02,OUT035,1612.025254740898
FDL46,OUT045,1816.9464460063414
FDS60,OUT027,4297.617537983178
NCO06,OUT017,637.5067700981808
FDO16,OUT035,1473.3783284005253
FDC60,OUT049,1484.4129142852453
FDA48,OUT018,3186.43404533972
FDZ36,OUT027,4477.281250581684
FDK27,OUT045,1921.908723106283
FDW23,OUT018,371.73984212754726
FDM14,OUT018,1533.6537991864375
FDM14,OUT013,1855.6434972840007
FDW60,OUT018,2624.789635260488
FDE21,OUT013,2001.9294521085517
NCM42,OUT035,1851.6673984519875
FDY59,OUT010,393.4912592927635
DRI49,OUT049,1269.8385985563762
FDT28,OUT019,492.55850128792144
FDQ22,OUT018,381.4819213676799
FDR60,OUT049,1247.437329649603
FDC50,OUT019,414.2693763330449
FDV24,OUT013,2483.643949965565
DRF48,OUT010,1086.3782536918454
FDQ47,OUT046,629.3686035852463
DRN36,OUT049,1581.6491704817981
NCY06,OUT035,2121.2986324994936
FDE52,OUT035,1502.975779413146
NCB54,OUT045,2017.3610993403618
NCF31,OUT035,2512.2762519103817
FDJ08,OUT027,4480.942122950642
NCC07,OUT017,1820.3370453456046
NCD19,OUT027,2334.5362435716656
FDL46,OUT049,1954.5125542679411
FDM20,OUT045,3921.4741610240476
NCI06,OUT010,929.3448107621532
DRM11,OUT035,4206.533602169147
NCH07,OUT018,2213.692149112083
FDS23,OUT013,2095.3244932952475
FDO49,OUT018,664.3385218642434
FDS35,OUT049,1065.7240976777055
DRK39,OUT045,1221.9768993316034
DRI39,OUT049,889.5965962923085
FDV04,OUT017,2642.0299833350655
NCN14,OUT035,2913.4312609930357
FDH08,OUT013,3809.424561476674
FDS20,OUT046,2998.9544209190412
FDV40,OUT049,1266.693087225535
FDZ48,OUT010,184.75900054942508
FDS24,OUT027,2899.806531953405
FDK44,OUT049,2826.7556252872846
FDS48,OUT045,2383.9665749331616
FDK26,OUT010,1138.380679452032
FDD23,OUT045,3038.837344378193
NCH54,OUT017,2675.7165465095036
NCP14,OUT010,272.26375200466373
FDM60,OUT010,1220.5430591988675
FDV24,OUT017,2529.6197104905073
FDH08,OUT018,3421.6429316852555
FDS12,OUT027,3431.0342066744242
FDR39,OUT027,4304.540864052033
FDP12,OUT027,2107.889692849745
DRF60,OUT027,5163.93052748178
FDC09,OUT035,1837.904758368743
FDF50,OUT018,2885.739040280743
FDG28,OUT035,3990.352809054585
NCE19,OUT017,1013.8788415613005
NCM53,OUT010,189.9235660733118
NCN18,OUT049,1842.7420673618076
FDF32,OUT035,3282.29511699756
FDF11,OUT013,3959.201868875564
DRI59,OUT049,3636.977185032755
NCG54,OUT035,2758.8997228362505
FDM44,OUT046,1724.723571399513
FDT57,OUT018,3469.099459593831
FDV24,OUT046,2435.992132689773
FDI50,OUT019,1801.7586831437236
FDS09,OUT035,962.004936096646
NCC31,OUT027,3910.768534895113
FDQ07,OUT019,1638.1496719885142
FDC22,OUT017,3184.434601964221
FDZ56,OUT046,2784.9249594649136
FDZ40,OUT019,1012.9449079195579
FDS46,OUT027,3381.933946045476
DRD24,OUT045,2189.318158421553
FDV45,OUT017,3122.806485323211
FDL26,OUT045,2455.030054863032
FDA56,OUT018,1766.28938194459
FDN27,OUT046,1923.6064538429055
FDM20,OUT049,3983.662099933853
FDO16,OUT017,1486.8551958976102
FDL03,OUT035,3240.2414354096395
FDE58,OUT046,1894.3339208919922
FDI02,OUT027,3288.687103053313
NCC55,OUT019,1270.1643910629127
FDR03,OUT018,3050.3755568669376
FDB14,OUT017,1656.6609011817707
FDR45,OUT013,3897.4624760739835
NCN07,OUT017,2160.3417604522833
FDM51,OUT019,186.15322443355626
FDT52,OUT027,5359.54307800095
FDL26,OUT046,2503.7688460952254
NCZ42,OUT046,3830.209622377088
DRI47,OUT019,461.30829843128276
FDW40,OUT013,2334.6707506383045
FDN34,OUT046,2785.913423038544
FDS01,OUT035,2968.39823616839
NCG55,OUT045,1813.123097771047
FDC11,OUT035,1469.863536625569
FDX35,OUT018,3333.566522133907
NCB06,OUT046,2583.193186067681
FDR09,OUT019,2186.5189303381267
FDC53,OUT017,1705.287265791331
FDY45,OUT013,4123.491844620066
FDA22,OUT010,760.4676541699366
FDE02,OUT035,1623.7405121089475
FDW21,OUT045,1657.8336821742134
FDV34,OUT046,1291.6281257223468
FDS59,OUT049,1819.4597876439957
NCW17,OUT017,2195.2281398559394
NCK54,OUT046,1912.5590936715264
FDG17,OUT019,2016.1230941428137
FDG35,OUT017,2962.7385408153987
FDD08,OUT010,1228.2966198367149
NCO07,OUT017,3458.743822006714
FDJ10,OUT010,329.40252357306895
FDW36,OUT017,1801.8342409024108
FDW21,OUT010,215.95698250480586
FDY19,OUT017,2060.2796469952477
DRE03,OUT013,767.2231711934949
NCC55,OUT049,670.0722776625588
FDH52,OUT010,847.5401587735751
FDO09,OUT017,4318.548786146883
FDU43,OUT045,3834.9878299717743
FDX09,OUT010,841.1223612856429
FDH40,OUT019,542.6226666485979
FDW58,OUT017,1806.9353675361672
FDC47,OUT017,3688.1641600599555
NCR41,OUT035,1629.9301445393926
DRG49,OUT035,3936.5195973670393
FDC52,OUT027,3849.9025582560666
FDY13,OUT046,1285.3383878149755
FDY35,OUT013,837.1430141594651
FDI35,OUT017,3047.3243391750693
NCU18,OUT049,2283.501040006279
FDY33,OUT018,2261.4107913024186
FDC15,OUT027,3808.827489097312
FDU01,OUT049,3091.7258494959597
NCU42,OUT046,2742.3607947449095
NCV29,OUT018,2578.06925651342
NCY30,OUT017,3021.1652102004073
FDQ46,OUT049,1821.943689667412
FDG58,OUT027,3918.335980842256
FDK33,OUT017,3514.2281822538557
NCD07,OUT045,1809.076364161096
NCX29,OUT027,3747.533871706488
NCT42,OUT013,2451.3240229155044
DRN59,OUT035,850.0686571052438
FDI44,OUT035,1386.5177916815383
FDA45,OUT049,2808.9911372392407
FDP31,OUT045,1062.3951482691973
FDY01,OUT046,1901.2929591744082
FDT09,OUT018,1897.5718898048344
DRH03,OUT027,2909.141367574638
FDA36,OUT018,2723.219597786602
NCF31,OUT017,2566.3753802710316
FDG14,OUT049,2536.520884882664
FDG28,OUT027,5368.081451484721
FDU14,OUT049,3917.189643178882
FDY47,OUT019,217.85573828668032
FDI56,OUT049,1541.3400986913907
DRD01,OUT013,1015.2160515692001
FDM22,OUT046,997.7023759047221
FDH33,OUT013,738.8448890814984
DRZ24,OUT013,1939.6859782168708
NCQ38,OUT046,1692.997279990802
FDO16,OUT027,2809.9627639153427
FDU07,OUT027,3869.453355080642
NCB07,OUT013,3126.8153080603624
FDU48,OUT045,2064.3739299073404
NCM43,OUT045,2559.2537320039182
FDR31,OUT010,477.7647098687323
DRK49,OUT018,386.57398366600114
NCI30,OUT010,1911.8163748613954
DRD60,OUT017,2982.610524430319
NCG19,OUT046,3693.7165202625906
FDH12,OUT035,1765.0311269194153
FDM32,OUT035,1614.14118762664
FDM27,OUT035,2572.0314123296794
NCU53,OUT027,4123.688762527068
NCQ18,OUT046,1574.438307756638
FDS10,OUT013,2912.1643319727973
FDB33,OUT027,4018.735886043513
FDI12,OUT013,1490.6454297398993
NCW42,OUT013,3559.2891378651825
NCC06,OUT018,1767.126597623903
FDW02,OUT017,2119.5000307625915
NCD43,OUT017,1814.5472026657394
FDM57,OUT018,1093.2928084670289
FDA58,OUT017,3855.7393835923835
FDK56,OUT046,2995.8137992555858
FDP52,OUT045,3675.064077624626
FDW20,OUT018,1753.6199369471767
FDS52,OUT049,1677.229103897379
NCT29,OUT018,1651.633695967958
NCL54,OUT013,2855.3940315082305
FDC05,OUT045,3122.9486570337103
